QID,Const,Ceremony,SubmissionCountry,SubmissionTitle,Languages,Result,Result2
Q78730189,tt11358398,93,South Korea,The Man Standing Next,Korean,Not nominated,E
Q64615222,tt7937168,93,Spain,The Endless Trench,Spanish,Not nominated,E
Q79359841,tt9686154,93,Sudan,You Will Die at Twenty,Sudanese Arabic,Not nominated,E
Q97180374,tt10217930,93,Suriname,Wiren,"Dutch, English, Sarnami Hindustani, Sranan Tongo, Surinamese Sign Language ",Not nominated,E
Q84483025,tt9850050,93,Sweden,Charter,Swedish,Not nominated,E
Q83960357,tt10117768,93,Switzerland,My Little Sister,"German, English, French",Not nominated,E
Q63974958,tt11316824,93,Thailand,Happy Old Year,Thai,Not nominated,E
Q73804850,tt10431500,93,Turkey,Miracle in Cell No. 7,Turkish,Not nominated,E
Q67195632,tt10749786,93,Ukraine,Atlantis,Ukrainian,Not nominated,E
Q100255759,tt10984818,93,Uruguay,Alelí,Spanish,Not nominated,E
Q101245411,tt11391604,93,Venezuela,Once Upon a Time in Venezuela,Spanish,Not nominated,E
Q86010138,tt10622410,93,Vietnam,Dreamy Eyes,Vietnamese,Not nominated,E
Q83487969,tt9738784,93,Belarus,Persian Lessons,"English, French, German, Italian, Persian",Disqualified,F
Q97850363,tt10189300,93,Bhutan,Lunana: A Yak in the Classroom,"Dzongkha, English",Disqualified,F
Q104872482,tt13346298,93,Uzbekistan,2000 Songs of Farida,Uzbek,Disqualified,F
Q101030417,tt13271970,93,Algeria,Héliopolis,"Algerian Arabic, French",Withdrawn,H
Q107107865,tt14039582,94,Japan,Drive My Car,"Japanese, English, Korean Sign Language, German, Mandarin, Tagalog, Korean, Indonesian",Won Academy Award,A
Q97850363,tt10189300,94,Bhutan,Lunana: A Yak in the Classroom,"Dzongkha, English",Nominated,B
Q76450209,tt8430054,94,Denmark,Flee,"Danish, Dari, Russian, Swedish, French, English",Nominated,B
Q104856751,tt12680684,94,Italy,The Hand of God,Italian,Nominated,B
Q107089587,tt10370710,94,Norway,The Worst Person in the World,Norwegian,Nominated,B
Q107095270,tt14775784,94,Austria,Great Freedom,German,Made shortlist,D
Q107467477,tt11087960,94,Belgium,Playground,French,Made shortlist,D
Q107092356,tt10262648,94,Finland,Compartment No. 6,"Finnish, Russian",Made shortlist,D
Q105438931,tt13087796,94,Germany,I'm Your Man,German,Made shortlist,D
Q106371709,tt9812474,94,Iceland,Lamb,Icelandic,Made shortlist,D
Q105012394,tt11777738,94,Iran,A Hero,Persian,Made shortlist,D
Q104882831,tt13648212,94,Kosovo,Hive,Albanian,Made shortlist,D
Q107103770,tt10366574,94,Mexico,Prayers for the Stolen,Spanish,Made shortlist,D
Q109283515,tt8657700,94,Panama,Plaza Catedral,Spanish,Made shortlist,D
Q105702167,tt13066182,94,Spain,The Good Boss,Spanish,Made shortlist,D
Q104898905,tt6472058,94,Albania,Two Lions to Venice,"Albanian, Italian",Not nominated,E
Q101030417,tt13271970,94,Algeria,Héliopolis,"Algerian Arabic, French",Not nominated,E
Q84000080,tt11417886,94,Argentina,The Intruder,Spanish,Not nominated,E
Q99873407,tt11681310,94,Armenia,Should the Wind Drop,"French, Armenian, English, Russian",Not nominated,E
Q109236379,tt13376084,94,Australia,When Pomegranates Howl,"Pashto, Persian",Not nominated,E
Q109534220,tt13858702,94,Azerbaijan,The Island Within,Azerbaijani,Not nominated,E
Q107095872,tt14775748,94,Bangladesh,Rehana,Bengali,Not nominated,E
Q108195934,tt15108354,94,Bolivia,The Great Movement,Spanish,Not nominated,E
Q106074191,tt12552352,94,Bosnia and Herzegovina,The White Fortress,"Bosnian, English",Not nominated,E
Q108372078,tt15132028,94,Brazil,Private Desert,Brazilian Portuguese,Not nominated,E
Q109252800,tt13175334,94,Bulgaria,Fear,Bulgarian,Not nominated,E
Q108649382,tt11813228,94,Cambodia,White Building,Khmer,Not nominated,E
Q109726560,tt15332994,94,Cameroon,Hidden Dreams,"English, French, Cameroonian Pidgin English",Not nominated,E
Q108292937,tt11051898,94,Canada,Drunken Birds,"French, Spanish",Not nominated,E
Q107117628,tt13846546,94,Chad,"Lingui, The Sacred Bonds","French, Chadian Arabic",Not nominated,E
Q68407948,tt9028522,94,Chile,White on White,"Spanish, English",Not nominated,E
Q96575659,tt11448076,94,China,Cliff Walkers,Mandarin,Not nominated,E
Q67087116,tt8399288,94,Colombia,Memoria,"Spanish, English",Not nominated,E
Q109239204,tt12637442,94,Costa Rica,Clara Sola,Spanish,Not nominated,E
Q100980095,tt12794392,94,Croatia,Tereza37,Croatian,Not nominated,E
Q20428348,tt4806220,94,Czech Republic,Zátopek,Czech,Not nominated,E
Q76824585,tt7764804,94,Dominican Republic,Holy Beasts,Spanish,Not nominated,E
Q108485549,tt6723432,94,Ecuador,Submersible,Sumergible,Not nominated,E
Q96406049,tt12444454,94,Egypt,Souad,Egyptian Arabic,Not nominated,E
Q109284668,tt13982708,94,Estonia,On the Water,Estonian,Not nominated,E
Q105393862,tt10944760,94,France,Titane,French,Not nominated,E
Q109237187,tt7530340,94,Georgia,Brighton 4th,"Georgian, English, Russian",Not nominated,E
Q85850456,tt9389916,94,Greece,Digger,Greek,Not nominated,E
Q107503642,tt14775496,94,Haiti,Freda,Haitian Creole,Not nominated,E
Q107966501,tt14892216,94,Hong Kong,Zero to Hero,Cantonese,Not nominated,E
Q98925323,tt9834506,94,Hungary,Post Mortem,"Hungarian, German",Not nominated,E
Q105426082,tt13710226,94,India,Pebbles,Tamil,Not nominated,E
Q108049536,tt13834788,94,Indonesia,Yuni,"Indonesian, Serang Javanese",Not nominated,E
Q109609538,tt10732462,94,Iraq,Europa,"Mesopotamian Arabic, Bulgarian, English",Not nominated,E
Q101245253,tt13448084,94,Ireland,Foscadh,Irish,Not nominated,E
Q107298396,tt14775586,94,Israel,Let It Be Morning,"Palestinian Arabic, Hebrew",Not nominated,E
Q98690237,tt12792608,94,Kazakhstan,Yellow Cat,"Kazakh, Russian",Not nominated,E
Q109239185,tt15776638,94,Kenya,Mission to Rescue,Swahili,Not nominated,E
Q65305486,tt14797968,94,Kyrgyzstan,Shambala ,"Kyrgyz, English",Not nominated,E
Q109189418,tt11150680,94,Latvia,The Pit,Latvian,Not nominated,E
Q108084314,tt9860858,94,Lebanon,"Costa Brava, Lebanon",Lebanese Arabic,Not nominated,E
Q100721048,tt5537378,94,Lithuania,Isaac,"Lithuanian, German, Russian",Not nominated,E
Q105658616,tt11097942,94,Luxembourg,Io sto bene,"Italian, French, Luxembourgish",Not nominated,E
Q109237844,tt12634880,94,Malawi,Fatsani: A Tale of Survival,"English, Nyanja",Not nominated,E
Q109377481,tt13326742,94,Malaysia,"Hail, Driver!","Malay, Mandarin",Not nominated,E
Q104902733,tt11379584,94,Malta,Luzzu,Maltese,Not nominated,E
Q109285549,tt10919184,94,Montenegro,After the Winter,Serbo-Croatian,Not nominated,E
Q107096526,tt14773800,94,Morocco,Casablanca Beats,Moroccan Arabic,Not nominated,E
Q106654849,tt11280826,94,Netherlands,Do Not Hesitate,"Dutch, English, Arabic",Not nominated,E
Q109284732,tt14953090,94,North Macedonia,Sisterhood,Macedonian,Not nominated,E
Q109285470,tt15132224,94,Palestine,The Stranger,Palestinian Arabic,Not nominated,E
Q107675708,tt10215134,94,Paraguay,Nothing but the Sun,"Ayoreo, Spanish",Not nominated,E
Q108857075,tt15495170,94,Peru,Powerful Chief,"Spanish, Quechua",Not nominated,E
Q107647581,tt13473548,94,Poland,Leave No Traces,Polish,Not nominated,E
Q84428750,tt11625100,94,Portugal,The Metamorphosis of Birds,Portuguese,Not nominated,E
Q105441000,tt14033502,94,Romania,Bad Luck Banging or Loony Porn,Romanian,Not nominated,E
Q107426602,tt14775666,94,Russia,Unclenching the Fists,Ossetian,Not nominated,E
Q104095081,tt13657102,94,Saudi Arabia,The Tambour of Retribution,Najdi Arabic,Not nominated,E
Q108672421,tt10577318,94,Serbia,Oasis,Serbian,Not nominated,E
Q107675669,tt13212746,94,Singapore,Precious Is the Night,Mandarin,Not nominated,E
Q86000313,tt15119676,94,Slovakia,107 Mothers,"Slovak, Ukrainian, Russian",Not nominated,E
Q108809316,tt11114992,94,Slovenia,Sanremo,Slovene,Not nominated,E
Q108652166,tt4440842,94,Somalia,The Gravedigger's Wife,Somali,Not nominated,E
Q108940238,tt11564468,94,South Africa,Barakat,"Afrikaans, English",Not nominated,E
Q107208538,tt14810692,94,South Korea,Escape from Mogadishu,"Korean, English, Somali, Arabic",Not nominated,E
Q101799929,tt9850488,94,Sweden,Tigers,"English, Swedish, Italian",Not nominated,E
Q108619371,tt13145186,94,Switzerland,Olga,"French, Ukrainian",Not nominated,E
Q108393005,tt15119668,94,Taiwan,The Falls,Mandarin,Not nominated,E
Q107073403,tt13446168,94,Thailand,The Medium,"Isan, Thai",Not nominated,E
Q109284721,tt15672614,94,Tunisia,Golden Butterfly,"Tunisian Arabic, French",Not nominated,E
Q107292117,tt13649034,94,Turkey,Commitment Hasan,Turkish,Not nominated,E
Q108703864,tt8126172,94,Ukraine,Bad Roads,"Russian, Ukrainian",Not nominated,E
Q109534222,tt13234764,94,United Kingdom,Dying to Divorce,"Turkish, English",Not nominated,E
Q109239205,tt15476398,94,Uruguay,The Broken Glass Theory,Spanish,Not nominated,E
Q104872482,tt13346298,94,Uzbekistan,2000 Songs of Farida,Uzbek,Not nominated,E
Q109535565,tt13815678,94,Venezuela,The Inner Glow,Spanish,Not nominated,E
Q106103792,tt13925862,94,Vietnam,"Dad, I'm Sorry",Vietnamese,Not nominated,E
Q108907348,tt12244822,94,Jordan,Amira,Palestinian Arabic,Withdrawn,H
Q108837349,tt1016150,95,Germany,All Quiet on the Western Front,"German, French, English",Won Academy Award,A
Q113450389,tt15301048,95,Argentina,"Argentina, 1985",Spanish,Nominated,B
Q107920304,tt9660502,95,Belgium,Close,"French, Dutch",Nominated,B
Q110161848,tt15109082,95,Ireland,The Quiet Girl,Irish,Nominated,B
Q111601259,tt19652910,95,Poland,EO,"Polish, Italian, English, French",Nominated,B
Q110158599,tt11992694,95,Austria,Corsage,"German, French, English, Hungarian",Made shortlist,D
Q112762598,tt19719836,95,Cambodia,Return to Seoul,"French, Korean, English",Made shortlist,D
Q111600223,tt18550140,95,Denmark,Holy Spider,Persian,Made shortlist,D
Q113443388,tt15376894,95,France,Saint Omer,French,Made shortlist,D
Q107259079,tt9681686,95,India,Last Film Show,Gujarati,Made shortlist,D
Q106040462,tt14176542,95,Mexico,"Bardo, False Chronicle of a Handful of Truths","Spanish, English",Made shortlist,D
Q112034047,tt17679584,95,Morocco,The Blue Caftan,Moroccan Arabic,Made shortlist,D
Q112126298,tt19719976,95,Pakistan,Joyland,"Urdu, Punjabi",Made shortlist,D
Q100889636,tt12477480,95,South Korea,Decision to Leave,"Korean, Mandarin",Made shortlist,D
Q111600269,tt15452062,95,Sweden,Cairo Conspiracy,Egyptian Arabic,Made shortlist,D
Q115331341,tt15617690,95,Albania,A Cup of Coffee and New Shoes On,"Albanian, Albanian Sign Language",Not nominated,E
Q113241292,tt19725816,95,Algeria,Our Brothers ,French,Not nominated,E
Q114860269,tt20873160,95,Armenia,Aurora's Sunrise,"Armenian, English, Turkish, Kurdish, German",Not nominated,E
Q104880088,tt8296030,95,Australia,You Won't Be Alone,Macedonian,Not nominated,E
Q118970293,tt23146784,95,Azerbaijan,Creators,"Azerbaijani, Russian",Not nominated,E
Q112623753,tt10928202,95,Bangladesh,Hawa,Bengali,Not nominated,E
Q111382986,tt10984580,95,Bolivia,Utama,"South Bolivian Quechua, Spanish",Not nominated,E
Q118970481,tt21429844,95,Bosnia and Herzegovina,A Ballad ,Bosnian,Not nominated,E
Q111461358,tt16377816,95,Brazil,Mars One,Brazilian Portuguese,Not nominated,E
Q113946596,tt12595378,95,Bulgaria,In the Heart of the Machine,Bulgarian,Not nominated,E
Q115491686,tt22072316,95,Cameroon,The Planter's Plantation,Cameroonian Pidgin English,Not nominated,E
Q112118943,tt20199286,95,Canada,Eternal Spring,"Mandarin, English",Not nominated,E
Q115757119,tt21376206,95,Chile,Blanquita,Spanish,Not nominated,E
Q110599102,tt15783462,95,China,Nice View,Mandarin,Not nominated,E
Q114198945,tt15399372,95,Colombia,The Kings of the World,Spanish,Not nominated,E
Q113678179,tt19719864,95,Costa Rica,Domingo and the Mist,Domingo y la niebla,Not nominated,E
Q115300400,tt21230074,95,Croatia,Safe Place ,Croatian,Not nominated,E
Q98459807,tt10726774,95,Czech Republic,Il Boemo,"Italian, German, Czech",Not nominated,E
Q116457269,tt13834196,95,Dominican Republic,Bantú Mama,"French, Spanish",Not nominated,E
Q119138749,tt11294544,95,Ecuador,Lo invisible ,Spanish,Not nominated,E
Q115940995,tt21874630,95,Estonia,Kalev ,"Estonian, Russian",Not nominated,E
Q110323750,tt13328800,95,Finland,Girl Picture,"Finnish, French",Not nominated,E
Q119978906,tt11703882,95,Georgia,A Long Break ,Georgian,Not nominated,E
Q119155376,tt15747042,95,Greece,Magnetic Fields ,Greek,Not nominated,E
Q117312248,tt14560726,95,Guatemala,The Silence of the Mole,Spanish,Not nominated,E
Q43734006,tt6902394,95,Hong Kong,Where the Wind Blows,Cantonese,Not nominated,E
Q113884902,tt21264924,95,Hungary,Blockade ,Hungarian,Not nominated,E
Q110613399,tt13845660,95,Iceland,Beautiful Beings,Icelandic,Not nominated,E
Q109776044,tt16266336,95,Indonesia,Missing Home,"Toba Batak, Indonesian",Not nominated,E
Q109297092,tt21378744,95,Iran,World War III,Persian,Not nominated,E
Q111732414,tt14463426,95,Iraq,The Exam,Kurdish,Not nominated,E
Q111234423,tt6443330,95,Israel,Cinema Sabaya,"Hebrew, Palestinian Arabic",Not nominated,E
Q111646470,tt14034614,95,Italy,Nostalgia,"Italian, Egyptian Arabic",Not nominated,E
Q112971431,tt19719904,95,Japan,Plan 75,"Japanese, Filipino",Not nominated,E
Q114830722,tt11555492,95,Jordan,Farha,"Palestinian Arabic, Hebrew, English",Not nominated,E
Q118976203,tt17505240,95,Kazakhstan,Life,"Russian, Kazakh",Not nominated,E
Q114373373,tt21343836,95,Kenya,TeraStorm,"Swahili, English",Not nominated,E
Q105426085,tt13886890,95,Kosovo,Looking for Venera ,Albanian,Not nominated,E
Q119440511,tt22269066,95,Kyrgyzstan,Home for Sale ,Kyrgyz,Not nominated,E
Q111697630,tt14326086,95,Latvia,January ,"Lithuanian, Latvian, Russian",Not nominated,E
Q105440980,tt7265490,95,Lebanon,Memory Box,"French, Lebanese Arabic, English",Not nominated,E
Q119520025,tt15118036,95,Lithuania,Pilgrimsy ,Lithuanian,Not nominated,E
Q112107373,tt13558022,95,Luxembourg,Icare ,French,Not nominated,E
Q115538622,tt21407016,95,Moldova,Carbon ,"Romanian, Russian",Not nominated,E
Q119571309,tt22059648,95,Mongolia,Harvest Moon ,Mongolian,Not nominated,E
Q119571536,tt15185122,95,Montenegro,The Elegy of Laurel ,Serbian,Not nominated,E
Q115641991,tt9623736,95,Nepal,Butterfly on the Windowpane,Nepali,Not nominated,E
Q114700520,tt19837660,95,Netherlands,Narcosis,Dutch,Not nominated,E
Q113156871,tt15686638,95,New Zealand,Muru,"Māori, English",Not nominated,E
Q115751588,tt21138322,95,North Macedonia,The Happiest Man in the World ,Bosnian,Not nominated,E
Q113560116,tt17633184,95,Norway,War Sailor,"Norwegian, German, English",Not nominated,E
Q112191474,tt19785426,95,Palestine,Mediterranean Fever,Palestinian Arabic,Not nominated,E
Q115608932,tt16765812,95,Panama,Birthday Boy,Spanish,Not nominated,E
Q110551781,tt10865174,95,Paraguay,Eami,Ayoreo,Not nominated,E
Q109651187,tt15790830,95,Peru,Moon Heart,No dialogue,Not nominated,E
Q107476906,tt3785036,95,Philippines,On the Job: The Missing 8,"Filipino, English",Not nominated,E
Q117536621,tt14981626,95,Portugal,Alma Viva ,"Portuguese, French",Not nominated,E
Q119846633,tt15131982,95,Romania,Immaculate,Romanian,Not nominated,E
Q114916264,tt17827194,95,Saudi Arabia,Raven Song ,Najdi Arabic,Not nominated,E
Q115805078,tt21388904,95,Senegal,Xalé,Wolof,Not nominated,E
Q97198397,tt10047904,95,Serbia,Darkling ,"Serbian, English, Italian",Not nominated,E
Q111547723,tt5213138,95,Singapore,Ajoomma,"Mandarin, Korean, English",Not nominated,E
Q113362738,tt10687052,95,Slovakia,Victim,"Czech, Ukrainian",Not nominated,E
Q115987792,tt11703266,95,Slovenia,Orchestra ,"Slovene, German",Not nominated,E
Q110622667,tt11930126,95,Spain,Alcarràs,Catalan,Not nominated,E
Q110621293,tt14783042,95,Switzerland,A Piece of Sky,Swiss German,Not nominated,E
Q113148229,tt15742308,95,Taiwan,Goddamned Asura,Mandarin,Not nominated,E
Q115516793,tt15138462,95,Tanzania,Tug of War,"Swahili, English",Not nominated,E
Q104882631,tt11508438,95,Thailand,One for the Road,Thai,Not nominated,E
Q112307513,tt15307126,95,Tunisia,Under the Fig Trees,Tunisian Arabic,Not nominated,E
Q118212673,tt15168234,95,Turkey,Kerr,Turkish,Not nominated,E
Q115714331,tt20414524,95,Uganda,Tembele,"Swahili, Nkore, Luganda",Not nominated,E
Q110492062,tt16315948,95,Ukraine,Klondike,"Ukrainian, Russian, Chechen, Dutch",Not nominated,E
Q113553975,tt9673176,95,United Kingdom,Winners,Persian,Not nominated,E
Q111765798,tt14812780,95,Uruguay,The Employer and the Employee,"Spanish, Brazilian Portuguese, French",Not nominated,E
Q107647647,tt13846544,95,Venezuela,The Box,Spanish,Not nominated,E
Q114343144,tt13899926,95,Vietnam,578 Magnum,Vietnamese,Not nominated,E
Q110393260,tt10692578,95,Malta,Carmen,"Maltese, English",Not on the final list,G
Q115993222,tt7160372,96,United Kingdom,The Zone of Interest,"German, Polish",Won Academy Award,A
Q116251270,tt26612950,96,Germany,The Teachers' Lounge,"German, English, Polish",Nominated,B
Q120900212,tt14225838,96,Italy,Io Capitano,"Wolof, French",Nominated,B
Q117663112,tt27503384,96,Japan,Perfect Days,Japanese,Nominated,B
Q112252419,tt16277242,96,Spain,Society of the Snow,Spanish,Nominated,B
Q117848310,tt13616368,96,Armenia,Amerikatsi,"Armenian, English, Russian",Made shortlist,D
Q122396993,tt15560314,96,Bhutan,The Monk and the Gun,"Dzongkha, English",Made shortlist,D
Q112977212,tt20561198,96,Denmark,The Promised Land,Danish,Made shortlist,D
Q113396073,tt21027780,96,Finland,Fallen Leaves,Finnish,Made shortlist,D
Q110953025,tt19760052,96,France,The Taste of Things,French,Made shortlist,D
Q111667985,tt19623228,96,Iceland,Godland,"Danish, Icelandic",Made shortlist,D
Q116327000,tt26315142,96,Mexico,Tótem,Spanish,Made shortlist,D
Q122740872,tt15307068,96,Morocco,The Mother of All Lies,Arabic,Made shortlist,D
Q117705910,tt27502426,96,Tunisia,Four Daughters,Arabic,Made shortlist,D
Q116542843,tt24082438,96,Ukraine,20 Days in Mariupol,"Ukrainian, Russian, English",Made shortlist,D
Q122897749,tt22311436,96,Albania,Alexander,"Albanian, English",Not nominated,E
Q117699115,tt18558306,96,Argentina,The Delinquents,Spanish,Not nominated,E
Q115686447,tt13200006,96,Australia,Shayda,"Persian, English",Not nominated,E
Q113307023,tt21377368,96,Austria,Vera,Italian,Not nominated,E
Q109587561,tt15433040,96,Bangladesh,No Ground Beneath the Feet,Bengali,Not nominated,E
Q122547783,tt21086802,96,Belgium,Omen,"French, Swahili, Lingala",Not nominated,E
Q115314075,tt12065036,96,Bolivia,The Visitor,Spanish,Not nominated,E
Q122226197,tt27907897,96,Bosnia and Herzegovina,Excursion,Bosnian,Not nominated,E
Q118466135,tt27502227,96,Brazil,Pictures of Ghosts,Portuguese,Not nominated,E
Q120749752,tt27996716,96,Bulgaria,Blaga's Lessons,Bulgarian,Not nominated,E
Q116859424,tt26440747,96,Burkina Faso,Sira,"French, Fula",Not nominated,E
Q123375851,tt22490938,96,Cameroon,Half Heaven,Cameroonian Pidgin English,Not nominated,E
Q112118922,tt11614126,96,Canada,Rojek,"Kurdish, English, Arabic, French, German",Not nominated,E
Q118877515,tt10370812,96,Chile,The Settlers,"Spanish, English",Not nominated,E
Q108659445,tt13539646,96,China,The Wandering Earth II,Mandarin,Not nominated,E
Q111656828,tt19711858,96,Colombia,Un Varón,Spanish,Not nominated,E
Q113507592,tt21227238,96,Costa Rica,I Have Electric Dreams,Spanish,Not nominated,E
Q122364282,tt22247236,96,Croatia,Traces ,Croatian,Not nominated,E
Q113987828,tt14232442,96,Czech Republic,Brothers,Czech,Not nominated,E
Q119686517,tt20158996,96,Dominican Republic,Cuarencena,Spanish,Not nominated,E
Q122740863,tt27721079,96,Egypt,Voy! Voy! Voy!,Arabic,Not nominated,E
Q116458523,tt23640230,96,Estonia,Smoke Sauna Sisterhood,"Estonian, Seto, Võro",Not nominated,E
Q122547852,tt27860464,96,Georgia,Citizen Saint,Georgian,Not nominated,E
Q122486932,tt19631646,96,Greece,Behind the Haystacks,Greek,Not nominated,E
Q116784048,tt11736638,96,Hungary,Four Souls of Coyote,Hungarian,Not nominated,E
Q115878911,tt9006564,96,India,2018 – Everyone Is a Hero,Malayalam,Not nominated,E
