"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q107426602","tt14775666",94,"Russia","Unclenching the Fists","Ossetian","Kira Kovalenko","Not nominated","E"
"Q104095081","tt13657102",94,"Saudi Arabia","The Tambour of Retribution","Najdi Arabic","Abdulaziz Alshlahei","Not nominated","E"
"Q108672421","tt10577318",94,"Serbia","Oasis","Serbian","Ivan Ikić","Not nominated","E"
"Q107675669","tt13212746",94,"Singapore","Precious Is the Night","Mandarin","Wayne Peng","Not nominated","E"
"Q86000313","tt15119676",94,"Slovakia","107 Mothers","Slovak, Ukrainian, Russian","Peter Kerekes ","Not nominated","E"
"Q108809316","tt11114992",94,"Slovenia","Sanremo","Slovene","Miroslav Mandić","Not nominated","E"
"Q108652166","tt4440842",94,"Somalia","The Gravedigger's Wife","Somali","Khadar Ayderus Ahmed","Not nominated","E"
"Q108940238","tt11564468",94,"South Africa","Barakat","Afrikaans, English","Amy Jephta","Not nominated","E"
"Q107208538","tt14810692",94,"South Korea","Escape from Mogadishu","Korean, English, Somali, Arabic","Ryoo Seung-wan","Not nominated","E"
"Q101799929","tt9850488",94,"Sweden","Tigers","English, Swedish, Italian","Ronnie Sandahl ","Not nominated","E"
"Q108619371","tt13145186",94,"Switzerland","Olga","French, Ukrainian","Elie Grappe ","Not nominated","E"
"Q108393005","tt15119668",94,"Taiwan","The Falls","Mandarin","Chung Mong-hong","Not nominated","E"
"Q107073403","tt13446168",94,"Thailand","The Medium","Isan, Thai","Banjong Pisanthanakun","Not nominated","E"
"Q109284721","tt15672614",94,"Tunisia","Golden Butterfly","Tunisian Arabic, French","Abdelhamid Bouchnak","Not nominated","E"
"Q107292117","tt13649034",94,"Turkey","Commitment Hasan","Turkish","Semih Kaplanoğlu","Not nominated","E"
"Q108703864","tt8126172",94,"Ukraine","Bad Roads","Russian, Ukrainian","Nataliia Vorozhbyt","Not nominated","E"
"Q109534222","tt13234764",94,"United Kingdom","Dying to Divorce","Turkish, English","Chloe Fairweather","Not nominated","E"
"Q109239205","tt15476398",94,"Uruguay","The Broken Glass Theory","Spanish","Diego Fernández","Not nominated","E"
"Q104872482","tt13346298",94,"Uzbekistan","2000 Songs of Farida","Uzbek","Yalkin Tuychiev","Not nominated","E"
"Q109535565","tt13815678",94,"Venezuela","The Inner Glow","Spanish","Andrés Eduardo Rodríguez, Luis Alejandro Rodríguez","Not nominated","E"
"Q106103792","tt13925862",94,"Vietnam","Dad, I'm Sorry","Vietnamese","Trấn Thành, Vũ Ngọc Đãng ","Not nominated","E"
"Q108907348","tt12244822",94,"Jordan","Amira","Palestinian Arabic","Mohamed Diab","Withdrawn","H"
"Q108837349","tt1016150",95,"Germany","All Quiet on the Western Front","German, French, English","Edward Berger","Won Academy Award","A"
"Q113450389","tt15301048",95,"Argentina","Argentina, 1985","Spanish","Santiago Mitre","Nominated","B"
"Q107920304","tt9660502",95,"Belgium","Close","French, Dutch","Lukas Dhont","Nominated","B"
"Q110161848","tt15109082",95,"Ireland","The Quiet Girl","Irish","Colm Bairéad","Nominated","B"
"Q111601259","tt19652910",95,"Poland","EO","Polish, Italian, English, French","Jerzy Skolimowski","Nominated","B"
"Q110158599","tt11992694",95,"Austria","Corsage","German, French, English, Hungarian","Marie Kreutzer","Made shortlist","D"
"Q112762598","tt19719836",95,"Cambodia","Return to Seoul","French, Korean, English","Davy Chou","Made shortlist","D"
"Q111600223","tt18550140",95,"Denmark","Holy Spider","Persian","Ali Abbasi","Made shortlist","D"
"Q113443388","tt15376894",95,"France","Saint Omer","French","Alice Diop","Made shortlist","D"
"Q107259079","tt9681686",95,"India","Last Film Show","Gujarati","Pan Nalin","Made shortlist","D"
"Q106040462","tt14176542",95,"Mexico","Bardo, False Chronicle of a Handful of Truths","Spanish, English","Alejandro González Iñárritu","Made shortlist","D"
"Q112034047","tt17679584",95,"Morocco","The Blue Caftan","Moroccan Arabic","Maryam Touzani","Made shortlist","D"
"Q112126298","tt19719976",95,"Pakistan","Joyland","Urdu, Punjabi","Saim Sadiq","Made shortlist","D"
"Q100889636","tt12477480",95,"South Korea","Decision to Leave","Korean, Mandarin","Park Chan-wook","Made shortlist","D"
"Q111600269","tt15452062",95,"Sweden","Cairo Conspiracy","Egyptian Arabic","Tarik Saleh","Made shortlist","D"
"Q115331341","tt15617690",95,"Albania","A Cup of Coffee and New Shoes On","Albanian, Albanian Sign Language","Gentian Koçi","Not nominated","E"
"Q113241292","tt19725816",95,"Algeria","Our Brothers ","French","Rachid Bouchareb","Not nominated","E"
"Q114860269","tt20873160",95,"Armenia","Aurora's Sunrise","Armenian, English, Turkish, Kurdish, German","Inna Sahakyan","Not nominated","E"
"Q104880088","tt8296030",95,"Australia","You Won't Be Alone","Macedonian","Goran Stolevski","Not nominated","E"
"Q118970293","tt23146784",95,"Azerbaijan","Creators","Azerbaijani, Russian","Shamil Aliyev ","Not nominated","E"
"Q112623753","tt10928202",95,"Bangladesh","Hawa","Bengali","Mejbaur Rahman Sumon","Not nominated","E"
"Q111382986","tt10984580",95,"Bolivia","Utama","South Bolivian Quechua, Spanish","Alejandro Loayza Grisi","Not nominated","E"
"Q118970481","tt21429844",95,"Bosnia and Herzegovina","A Ballad ","Bosnian","Aida Begić","Not nominated","E"
"Q111461358","tt16377816",95,"Brazil","Mars One","Brazilian Portuguese","Gabriel Martins ","Not nominated","E"
"Q113946596","tt12595378",95,"Bulgaria","In the Heart of the Machine","Bulgarian","Martin Makariev ","Not nominated","E"
"Q115491686","tt22072316",95,"Cameroon","The Planter's Plantation","Cameroonian Pidgin English","Eystein Young Dingha ","Not nominated","E"
"Q112118943","tt20199286",95,"Canada","Eternal Spring","Mandarin, English","Jason Loftus","Not nominated","E"
"Q115757119","tt21376206",95,"Chile","Blanquita","Spanish","Fernando Guzzoni ","Not nominated","E"
"Q110599102","tt15783462",95,"China","Nice View","Mandarin","Wen Muye","Not nominated","E"
"Q114198945","tt15399372",95,"Colombia","The Kings of the World","Spanish","Laura Mora ","Not nominated","E"
"Q113678179","tt19719864",95,"Costa Rica","Domingo and the Mist","Domingo y la niebla","Ariel Escalante","Not nominated","E"
"Q115300400","tt21230074",95,"Croatia","Safe Place ","Croatian","Juraj Lerotić","Not nominated","E"
"Q98459807","tt10726774",95,"Czech Republic","Il Boemo","Italian, German, Czech","Petr Václav","Not nominated","E"
"Q116457269","tt13834196",95,"Dominican Republic","Bantú Mama","French, Spanish","Ivan Herrera","Not nominated","E"
"Q119138749","tt11294544",95,"Ecuador","Lo invisible ","Spanish","Javier Andrade","Not nominated","E"
"Q115940995","tt21874630",95,"Estonia","Kalev ","Estonian, Russian","Ove Musting","Not nominated","E"
"Q110323750","tt13328800",95,"Finland","Girl Picture","Finnish, French","Alli Haapasalo","Not nominated","E"
"Q119978906","tt11703882",95,"Georgia","A Long Break ","Georgian","Davit Pirtskhalava","Not nominated","E"
"Q119155376","tt15747042",95,"Greece","Magnetic Fields ","Greek","Yorgos Goussis","Not nominated","E"
"Q117312248","tt14560726",95,"Guatemala","The Silence of the Mole","Spanish","Anäis Taracena","Not nominated","E"
"Q43734006","tt6902394",95,"Hong Kong","Where the Wind Blows","Cantonese","Philip Yung","Not nominated","E"
"Q113884902","tt21264924",95,"Hungary","Blockade ","Hungarian","Ádám Tõsér ","Not nominated","E"
"Q110613399","tt13845660",95,"Iceland","Beautiful Beings","Icelandic","Guðmundur Arnar Guðmundsson","Not nominated","E"
"Q109776044","tt16266336",95,"Indonesia","Missing Home","Toba Batak, Indonesian","Bene Dion Rajagukguk ","Not nominated","E"
"Q109297092","tt21378744",95,"Iran","World War III","Persian","Houman Seyyedi","Not nominated","E"
"Q111732414","tt14463426",95,"Iraq","The Exam","Kurdish","Shawkat Amin Korki","Not nominated","E"
"Q111234423","tt6443330",95,"Israel","Cinema Sabaya","Hebrew, Palestinian Arabic","Orit Fouks Rotem ","Not nominated","E"
"Q111646470","tt14034614",95,"Italy","Nostalgia","Italian, Egyptian Arabic","Mario Martone","Not nominated","E"
"Q112971431","tt19719904",95,"Japan","Plan 75","Japanese, Filipino","Chie Hayakawa ","Not nominated","E"
"Q114830722","tt11555492",95,"Jordan","Farha","Palestinian Arabic, Hebrew, English","Darin J. Sallam","Not nominated","E"
"Q118976203","tt17505240",95,"Kazakhstan","Life","Russian, Kazakh","Emir Baigazin","Not nominated","E"
"Q114373373","tt21343836",95,"Kenya","TeraStorm","Swahili, English","Andrew Kaggia","Not nominated","E"
"Q105426085","tt13886890",95,"Kosovo","Looking for Venera ","Albanian","Norika Sefa","Not nominated","E"
"Q119440511","tt22269066",95,"Kyrgyzstan","Home for Sale ","Kyrgyz","Taalaibek Kulmendeev","Not nominated","E"
"Q111697630","tt14326086",95,"Latvia","January ","Lithuanian, Latvian, Russian","Viestur Kairish","Not nominated","E"
"Q105440980","tt7265490",95,"Lebanon","Memory Box","French, Lebanese Arabic, English","Joana Hadjithomas, Khalil Joreige","Not nominated","E"
"Q119520025","tt15118036",95,"Lithuania","Pilgrimsy ","Lithuanian","Laurynas Bareiša ","Not nominated","E"
"Q112107373","tt13558022",95,"Luxembourg","Icare ","French","Carlo Vogele ","Not nominated","E"
"Q115538622","tt21407016",95,"Moldova","Carbon ","Romanian, Russian","Ion Borș","Not nominated","E"
"Q119571309","tt22059648",95,"Mongolia","Harvest Moon ","Mongolian","Amarsaikhan Baljinnyam","Not nominated","E"
"Q119571536","tt15185122",95,"Montenegro","The Elegy of Laurel ","Serbian","Dušan Kasalica","Not nominated","E"
"Q115641991","tt9623736",95,"Nepal","Butterfly on the Windowpane","Nepali","Sujit Bidari","Not nominated","E"
"Q114700520","tt19837660",95,"Netherlands","Narcosis","Dutch","Martijn de Jong","Not nominated","E"
"Q113156871","tt15686638",95,"New Zealand","Muru","Māori, English","Tearepa Kahi","Not nominated","E"
"Q115751588","tt21138322",95,"North Macedonia","The Happiest Man in the World ","Bosnian","Teona Strugar Mitevska ","Not nominated","E"
"Q113560116","tt17633184",95,"Norway","War Sailor","Norwegian, German, English","Gunnar Vikene","Not nominated","E"
"Q112191474","tt19785426",95,"Palestine","Mediterranean Fever","Palestinian Arabic","Maha Haj","Not nominated","E"
"Q115608932","tt16765812",95,"Panama","Birthday Boy","Spanish","Arturo Montenegro","Not nominated","E"
"Q110551781","tt10865174",95,"Paraguay","Eami","Ayoreo","Paz Encina","Not nominated","E"
"Q109651187","tt15790830",95,"Peru","Moon Heart","No dialogue","Aldo Salvini ","Not nominated","E"
"Q107476906","tt3785036",95,"Philippines","On the Job: The Missing 8","Filipino, English","Erik Matti","Not nominated","E"
"Q117536621","tt14981626",95,"Portugal","Alma Viva ","Portuguese, French","Cristèle Alves Meira ","Not nominated","E"
"Q119846633","tt15131982",95,"Romania","Immaculate","Romanian","Monica Stan , George Chiper-Lillemark ","Not nominated","E"
"Q114916264","tt17827194",95,"Saudi Arabia","Raven Song ","Najdi Arabic","Mohamed Al-Salman","Not nominated","E"
"Q115805078","tt21388904",95,"Senegal","Xalé","Wolof","Moussa Sene Absa","Not nominated","E"
"Q97198397","tt10047904",95,"Serbia","Darkling ","Serbian, English, Italian","Dušan Milić","Not nominated","E"
"Q111547723","tt5213138",95,"Singapore","Ajoomma","Mandarin, Korean, English","He Shuming","Not nominated","E"
"Q113362738","tt10687052",95,"Slovakia","Victim","Czech, Ukrainian","Michal Blaško","Not nominated","E"
"Q115987792","tt11703266",95,"Slovenia","Orchestra ","Slovene, German","Matevž Luzar","Not nominated","E"
"Q110622667","tt11930126",95,"Spain","Alcarràs","Catalan","Carla Simón","Not nominated","E"
"Q110621293","tt14783042",95,"Switzerland","A Piece of Sky","Swiss German","Michael Koch","Not nominated","E"
"Q113148229","tt15742308",95,"Taiwan","Goddamned Asura","Mandarin","Lou Yi-an","Not nominated","E"
"Q115516793","tt15138462",95,"Tanzania","Tug of War","Swahili, English","Amil Shivji","Not nominated","E"
"Q104882631","tt11508438",95,"Thailand","One for the Road","Thai","Nattawut Poonpiriya","Not nominated","E"
"Q112307513","tt15307126",95,"Tunisia","Under the Fig Trees","Tunisian Arabic","Erige Sehiri ","Not nominated","E"
"Q118212673","tt15168234",95,"Turkey","Kerr","Turkish","Tayfun Pirselimoğlu","Not nominated","E"
"Q115714331","tt20414524",95,"Uganda","Tembele","Swahili, Nkore, Luganda","Morris Mugisha","Not nominated","E"
"Q110492062","tt16315948",95,"Ukraine","Klondike","Ukrainian, Russian, Chechen, Dutch","Maryna Er Gorbach","Not nominated","E"
"Q113553975","tt9673176",95,"United Kingdom","Winners","Persian","Hassan Nazer","Not nominated","E"
"Q111765798","tt14812780",95,"Uruguay","The Employer and the Employee","Spanish, Brazilian Portuguese, French","Manolo Nieto ","Not nominated","E"
"Q107647647","tt13846544",95,"Venezuela","The Box","Spanish","Lorenzo Vigas","Not nominated","E"
"Q114343144","tt13899926",95,"Vietnam","578 Magnum","Vietnamese","Lương Đình Dũng","Not nominated","E"
"Q110393260","tt10692578",95,"Malta","Carmen","Maltese, English","Valerie Buhagiar","Not on the final list","G"
"Q115234004","tt14071600",96,"Hong Kong","A Light Never Goes Out","Cantonese","Anastasia Tsang","Not on the final list","G"
"Q122486968","tt22179870",96,"Kyrgyzstan","This Is What I Remember","Kyrgyz","Aktan Abdykalykov","Not on the final list","G"
"Q122179086","tt27818401",96,"Tajikistan","Melody","Persian","Behrouz Sebt Rasoul ","Not on the final list","G"
"Q122897749","tt22311436",96,"Albania","Alexander","Albanian, English","Ardit Sadiku","TBD","I"
"Q117699115","tt18558306",96,"Argentina","The Delinquents","Spanish","Rodrigo Moreno","TBD","I"
"Q117848310","tt13616368",96,"Armenia","Amerikatsi","Armenian, English, Russian","Michael A. Goorjian","TBD","I"
"Q115686447","tt13200006",96,"Australia","Shayda","Persian, English","Noora Niasari ","TBD","I"
"Q113307023","tt21377368",96,"Austria","Vera","Italian","Tizza Covi and Rainer Frimmel","TBD","I"
"Q109587561","tt15433040",96,"Bangladesh","No Ground Beneath the Feet","Bengali","Mohammad Rabby Mridha","TBD","I"
"Q122547783","tt21086802",96,"Belgium","Omen","French, Swahili, Lingala","Baloji","TBD","I"
"Q122396993","tt15560314",96,"Bhutan","The Monk and the Gun","Dzongkha, English","Pawo Choyning Dorji","TBD","I"
"Q115314075","tt12065036",96,"Bolivia","The Visitor","Spanish","Martín Boulocq ","TBD","I"
"Q122226197","tt27907897",96,"Bosnia and Herzegovina","Excursion","Bosnian","Una Gunjak ","TBD","I"
"Q118466135","tt27502227",96,"Brazil","Pictures of Ghosts","Portuguese","Kleber Mendonça Filho","TBD","I"
"Q120749752","tt27996716",96,"Bulgaria","Blaga's Lessons","Bulgarian","Stephan Komandarev","TBD","I"
"Q116859424","tt26440747",96,"Burkina Faso","Sira","French, Fula","Apolline Traoré","TBD","I"
"Q123375851","tt22490938",96,"Cameroon","Half Heaven","Cameroonian Pidgin English","Enah Johnscott","TBD","I"
"Q112118922","tt11614126",96,"Canada","Rojek","Kurdish, English, Arabic, French, German","Zaynê Akyol","TBD","I"
"Q118877515","tt10370812",96,"Chile","The Settlers","Spanish, English","Felipe Gálvez Haberle","TBD","I"
"Q108659445","tt13539646",96,"China","The Wandering Earth II","Mandarin","Frant Gwo","TBD","I"
"Q111656828","tt19711858",96,"Colombia","Un Varón","Spanish","Fabián Hernández Alvarado ","TBD","I"
"Q113507592","tt21227238",96,"Costa Rica","I Have Electric Dreams","Spanish","Valentina Maurel","TBD","I"
"Q122364282","tt22247236",96,"Croatia","Traces ","Croatian","Dubravka Turic","TBD","I"
"Q123375863","tt15893996",96,"Cuba","Nelsito's World","Spanish","Fernando Pérez","TBD","I"
"Q113987828","tt14232442",96,"Czech Republic","Brothers","Czech","Tomáš Mašín ","TBD","I"
"Q112977212","tt20561198",96,"Denmark","The Promised Land","Danish","Nikolaj Arcel","TBD","I"
"Q119686517","tt20158996",96,"Dominican Republic","Cuarencena","Spanish","David Maler","TBD","I"
"Q122740863","tt27721079",96,"Egypt","Voy! Voy! Voy!","Arabic","Omar Hilal","TBD","I"
"Q116458523","tt23640230",96,"Estonia","Smoke Sauna Sisterhood","Estonian, Seto, Võro","Anna Hints","TBD","I"
"Q113396073","tt21027780",96,"Finland","Fallen Leaves","Finnish","Aki Kaurismäki","TBD","I"
"Q110953025","tt19760052",96,"France","The Taste of Things","French","Trần Anh Hùng","TBD","I"
"Q122547852","tt27860464",96,"Georgia","Citizen Saint","Georgian","Tinatin Kajrishvili","TBD","I"
"Q116251270","tt26612950",96,"Germany","The Teachers' Lounge","German, English, Polish","İlker Çatak ","TBD","I"
"Q122486932","tt19631646",96,"Greece","Behind the Haystacks","Greek","Asimina Proedrou","TBD","I"
"Q116784048","tt11736638",96,"Hungary","Four Souls of Coyote","Hungarian, English","Áron Gauder","TBD","I"
"Q111667985","tt19623228",96,"Iceland","Godland","Danish, Icelandic","Hlynur Pálmason","TBD","I"
"Q115878911","tt9006564",96,"India","2018","Malayalam","Jude Anthany Joseph","TBD","I"
"Q111755353","tt21372280",96,"Indonesia","Autobiography","Indonesian","Makbul Mubarak ","TBD","I"
"Q111182317","tt18228180",96,"Iran","The Night Guardian","Persian","Reza Mirkarimi","TBD","I"
"Q113626810","tt21378768",96,"Iraq","Hanging Gardens","Arabic","Ahmed Yassin Al Daradji","TBD","I"
"Q123375853","tt21936526",96,"Ireland","In the Shadow of Beirut","Arabic","Stephen Gerard Kelly and Garry Keane","TBD","I"
"Q121410238","tt28239482",96,"Israel","Seven Blessings","Hebrew, Arabic, French","Ayelet Menahemi","TBD","I"
"Q120900212","tt14225838",96,"Italy","Io Capitano","Wolof, French","Matteo Garrone","TBD","I"
"Q117663112","tt27503384",96,"Japan","Perfect Days","Japanese","Wim Wenders","TBD","I"
"Q122874858","tt25406412",96,"Jordan","Inshallah a Boy","Arabic","Amjad Al-Rasheed","TBD","I"
"Q122897754","tt29313917",96,"Kenya","Mvera","Swahili","Daudi Anguka","TBD","I"
"Q122549594","tt29138358",96,"Latvia","My Freedom","Latvian","Ilze Kunga-Melgaile","TBD","I"
"Q116203455","tt15289510",96,"Lithuania","Slow","Lithuanian, English","Marija Kavtaradzė","TBD","I"
"Q114325905","tt22482974",96,"Luxembourg","The Last Ashes","Luxembourgish","Loïc Tanson ","TBD","I"
"Q118753835","tt10803634",96,"Malaysia","Tiger Stripes","Malay","Amanda Nell Eu","TBD","I"
